5.438904417501892e-08 1.873846426024794e-08
-1.861960793888969e-09 2.351152283250291e-08
3.522911048437683e-08 1.027939839207206e-07
-1.940050999324072e-08 1.218098003055084e-07
5.854575134509427e-08 -3.406817274909748e-08
1.050154883653376e-07 -1.356086677448875e-08
1.137316140512968e-07 -1.970705839049290e-08
-7.134249480072113e-08 -9.510100259783221e-09
1.834590973933278e-07 -9.504745255623960e-08
-2.012966011160724e-08 1.341797787168532e-07
-9.951597432280739e-09 1.751552386191178e-07
-6.235993149443572e-08 4.221214083787074e-08
1.366165015689228e-07 1.377172724775051e-07
1.746642658944472e-07 -7.598759648227333e-08
-4.378245882091986e-08 1.355243553229190e-07
6.536782093285344e-08 1.166246616187341e-07
1.837217023802793e-07 8.988389168408714e-08
-8.755068842200753e-08 1.742387453208162e-07
1.936004542310990e-07 6.467925444788827e-08
8.660835109546536e-08 1.942165651796119e-07
1.807621080410381e-07 -8.639197808350331e-09
-5.420753257050009e-08 7.484867938927266e-08
-6.751897406099929e-08 3.748290774640400e-08
-3.308166316877751e-09 1.673693455740216e-07
1.432027678049361e-07 1.285042986748715e-07
1.295560115692166e-07 -6.492746562154910e-08
5.963297892641279e-08 1.842690183289530e-07
2.393898207496273e-08 4.759395033424322e-08
9.219988587081615e-09 6.276851231716540e-08
1.398840251063333e-07 5.244034669018965e-08
-1.046082645915108e-08 -7.749973449506285e-08
-3.922211466399341e-08 3.941594129140709e-08
-4.305586369455995e-08 6.640377887121641e-08
8.457689859356769e-08 7.126428085448351e-08
-7.684018062280663e-08 -4.128602180990912e-08
-2.509601773465154e-08 -3.140847513374882e-08
1.061053402494122e-07 1.385291976648983e-07
1.615790427148007e-07 2.705601989453995e-08
-3.396950233359965e-08 4.519636173896665e-09
6.230560793433389e-08 -8.478996468741878e-08
-8.635403428759159e-08 -3.356967485261917e-08
9.853080106418047e-08 2.618723285124629e-08
1.570993493586368e-07 9.305909612762234e-08
1.642490985956396e-07 7.603518377001193e-08
-3.701644619733783e-08 -6.874103341876477e-08
-9.850019072331684e-08 -1.378356071310958e-09
-7.001909528759470e-09 -6.696094349633896e-08
1.468074111191377e-07 -9.174086422611784e-08
-9.726125066286290e-08 1.385052343045854e-07
1.235110926492659e-07 7.104493172489929e-08
-3.395562974963675e-08 1.467136934234231e-07
9.867541427520087e-08 4.131754644163797e-08
9.666374041803626e-08 -1.939976420512985e-08
-4.575437719796657e-09 1.777447456375811e-07
-4.266658662261005e-08 1.641866307240537e-07
1.845582014016788e-07 2.463989511666003e-09
